model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,0k,,macro_accuracy,63.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,128k,,macro_accuracy,27.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,16k,,macro_accuracy,41.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,1k,,macro_accuracy,57.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,256k,,macro_accuracy,26.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,2k,,macro_accuracy,57.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,32k,,macro_accuracy,37.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,4k,,macro_accuracy,61.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,64k,,macro_accuracy,34.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,,RMT-team/babilong,8k,,macro_accuracy,53.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,0k,,accuracy,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,128k,,accuracy,30.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,16k,,accuracy,40.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
nope_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,1k,,accuracy,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\babilong_babilong_direct_ft_nope_kl_129a27c77f.log,heldout-short-finetune-v1,DirectScorer
