checkpoint,core,adaptation_mode,layer,head,learned_bias,fixed_config_bias,total_zero_input_logit,gamma_zero_input,one_minus_gamma,half_life_tokens,efold_tokens,weight_l2,weight_rms,parameter
polar-local,polar,local,10,0,0.9635574221611023,3.9,4.863557422161103,0.9923362258974733,0.007663774102526686,90.09760778138339,129.9833719421607,3.4555552005767822,0.10798610746860504,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,1,1.7571660280227661,3.9,5.6571660280227665,0.9965197541599771,0.0034802458400228923,198.81937950006088,286.83573283735865,5.348006725311279,0.16712519526481628,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,2,-1.2293055057525635,3.9,2.6706944942474364,0.9352750857301702,0.06472491426982983,10.358686298028495,14.944425352290166,2.5718636512756348,0.08037073910236359,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,3,-0.7949596047401428,3.9,3.105040395259857,0.9571001782800561,0.042899821719943866,15.808237857905938,22.80646636279407,3.1203866004943848,0.09751208126544952,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,4,0.0070129455998539925,3.9,3.907012945599854,0.9802956144450452,0.01970438555495485,34.82958188720943,50.24846506491311,3.5358493328094482,0.11049529165029526,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,5,1.5156513452529907,3.9,5.415651345252991,0.9955732426129202,0.004426757387079732,156.23441459551972,225.3986151531466,4.997652053833008,0.1561766266822815,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,6,1.1465262174606323,3.9,5.046526217460633,0.9936094648083343,0.006390535191665682,108.11770886076125,155.980882405697,3.7057533264160156,0.11580479145050049,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,10,7,-0.8576908707618713,3.9,3.0423091292381286,0.9544493258948002,0.045550674105199716,14.867790068460172,21.449687000745673,2.972475528717041,0.09288985282182693,blocks.10.attn.base.mem.w_gamma
polar-local,polar,local,14,0,-0.5979855060577393,3.9,3.3020144939422607,0.9644978550938359,0.035502144906164046,19.17543153210293,27.66429997827076,2.631953477859497,0.08224854618310928,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,1,1.212957739830017,3.9,5.1129577398300174,0.9940177465960495,0.0059822534039505855,115.520318095855,166.6605900388056,3.499824285507202,0.10936950892210007,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,2,1.1689621210098267,3.9,5.068962121009827,0.993750359719695,0.006249640280304896,110.5629966113353,159.5086869169967,3.7780137062072754,0.11806292086839676,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,3,0.09216375648975372,3.9,3.9921637564897536,0.9818748567060779,0.01812514329392214,37.894670588656,54.67045333437487,2.9530956745147705,0.09228423982858658,blocks.14.attn.base.mem.w_gamma
polar-local,polar,local,14,4,-0.7442957162857056,3.9,3.1557042837142943,0.9591328990178423,0.040867100982157754,16.61202318367926,23.96608346622656,2.1992311477661133,0.06872596591711044,blocks.14.attn.base.mem.w_gamma
