model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,0k,,macro_accuracy,68.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,128k,,macro_accuracy,36.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,16k,,macro_accuracy,49.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,1k,,macro_accuracy,66.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,256k,,macro_accuracy,34.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,2k,,macro_accuracy,61.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,32k,,macro_accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,4k,,macro_accuracy,61.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,64k,,macro_accuracy,34.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,,RMT-team/babilong,8k,,macro_accuracy,54.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,0k,,accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,16k,,accuracy,60.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,1k,,accuracy,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,256k,,accuracy,20.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,2k,,accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
nope_lm_output_kl,babilong,adapted_reasoning,qa1,RMT-team/babilong,32k,,accuracy,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/babilong_babilong_direct_ft_nope_lm_output_kl_b4fcbf22f3.log
