model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,0k,,macro_accuracy,48.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,128k,,macro_accuracy,37.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,16k,,macro_accuracy,48.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,1k,,macro_accuracy,46.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,256k,,macro_accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,2k,,macro_accuracy,50.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,32k,,macro_accuracy,47.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,4k,,macro_accuracy,55.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,64k,,macro_accuracy,42.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,,RMT-team/babilong,8k,,macro_accuracy,52.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,0k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,128k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,16k,,accuracy,20.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,1k,,accuracy,40.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
tda_hybrid,babilong,adapted_reasoning,qa1,RMT-team/babilong,256k,,accuracy,30.0,10,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/babilong.log
